Date,Country,Status
2024-06-27,Ukraine,Good
2023-05-25,Myanmar,Moderate
2022-07-27,United States of America,Moderate
2023-06-29,French Guiana,Good
2022-08-02,French Guiana,Good
2022-09-04,Puerto Rico,Good
2023-08-10,Australia,Moderate
2022-07-24,Moldova,Good
2023-06-01,Colombia,Moderate
2022-09-17,Zambia,Unhealthy for Sensitive Groups
2022-08-07,Puerto Rico,Good
2023-06-01,Georgia,Moderate
2022-09-13,Belize,Good
2022-07-22,South Africa,Moderate
2023-04-06,Philippines,Good
2024-07-11,Georgia,Moderate
2023-08-10,Spain,Moderate
2022-09-17,Romania,Moderate
2022-09-02,Burkina Faso,Good
2022-09-06,Myanmar,Good
2022-08-31,Czech Republic,Good
2022-09-06,Bolivia,Moderate
2022-09-10,Peru,Moderate
2022-08-15,Belgium,Moderate
2022-08-18,Georgia,Moderate
2022-09-18,Martinique,Good
2023-08-10,Portugal,Good
2022-09-15,Chile,Moderate
2022-08-23,Romania,Moderate
2023-06-08,New Zealand,Good
2023-05-11,Indonesia,Moderate
2022-07-26,Finland,Good
2022-08-14,Malaysia,Moderate
2022-09-06,Luxembourg,Good
2022-08-03,Vatican,Good
2023-07-27,Angola,Unhealthy for Sensitive Groups
2023-08-10,Puerto Rico,Good
2023-06-22,Thailand,Moderate
2023-04-20,Latvia,Good
2023-05-11,Cyprus,Moderate
2022-09-09,Croatia,Good
2023-08-10,Macedonia,Good
2022-08-01,South Africa,Moderate
2022-09-05,Grenada,Good
2022-07-23,Ecuador,Moderate
2023-08-10,Cape Verde,Good
2022-09-02,French Guiana,Good
2022-08-16,Germany,Moderate
2022-08-14,Belize,Good
2024-06-27,Honduras,Good
2022-09-13,Nigeria,Unhealthy for Sensitive Groups
2022-08-19,Japan,Moderate
2022-08-11,South Africa,Moderate
2022-08-22,Indonesia,Moderate
2023-07-06,Ukraine,Moderate
2022-07-26,Lithuania,Good
2022-09-05,Ukraine,Moderate
2022-07-26,Palestinian Territory,Moderate
2023-07-27,Finland,Good
2022-08-11,Belgium,Good
2022-09-16,Belize,Good
2022-07-22,Poland,Moderate
2022-09-14,Georgia,Good
2022-09-09,Kazakhstan,Unhealthy for Sensitive Groups
2023-06-22,Romania,Moderate
2023-04-13,Ecuador,Moderate
2022-07-27,Georgia,Good
2022-09-22,Ethiopia,Moderate
2022-08-30,Philippines,Moderate
2022-08-31,Canada,Moderate
2023-08-10,Qatar,Moderate
2022-07-22,Burkina Faso,Moderate
2022-09-18,Macedonia,Good
2022-09-01,Slovenia,Good
2022-07-22,Chile,Unhealthy for Sensitive Groups
2022-08-21,Kuwait,Unhealthy
2023-07-20,Macedonia,Moderate
2024-06-20,Bahrain,Unhealthy for Sensitive Groups
2023-07-27,Spain,Moderate
2022-07-22,Kuwait,Unhealthy
2022-07-22,Estonia,Good
2022-08-22,Iceland,Good
2022-07-28,China,Unhealthy for Sensitive Groups
2022-08-01,Ukraine,Moderate
2022-08-23,Pakistan,Moderate
2022-07-22,Grenada,Good
2024-06-06,Palestinian Territory,Unhealthy for Sensitive Groups
2022-07-28,Guam,Good
2024-07-04,Macao,Good
2023-08-03,Azerbaijan,Good
2022-09-22,Qatar,Unhealthy
2022-08-28,Trinidad and Tobago,Good
2024-06-20,Colombia,Moderate
2022-09-10,Andorra,Good
2022-09-19,Indonesia,Moderate
2022-09-18,El Salvador,Moderate
2022-07-28,Gambia,Good
2023-06-01,Brazil,Moderate
2023-06-15,Reunion,Good
2022-09-20,Turkey,Moderate
2022-09-21,Ireland,Good
2022-08-12,Vietnam,Unhealthy for Sensitive Groups
2022-09-19,Turkey,Unhealthy for Sensitive Groups
2023-08-10,Jersey,Good
2022-09-09,Burkina Faso,Good
2022-09-05,Ecuador,Unhealthy for Sensitive Groups
2024-06-06,Switzerland,Good
2022-09-08,Belarus,Good
2022-09-06,Kazakhstan,Moderate
2022-08-15,Slovakia,Moderate
2023-05-18,Russia,Moderate
2023-07-20,United Kingdom of Great Britain and Northern Ireland,Good
2023-08-03,Ethiopia,Unhealthy for Sensitive Groups
2022-08-15,New Zealand,Moderate
2024-07-04,Macedonia,Good
2024-06-27,Kosovo,Good
2022-07-21,Puerto Rico,Good
2022-09-22,Dominican Republic,Good
2022-09-13,Bulgaria,Good
2022-08-12,Grenada,Good
2022-09-18,Bermuda,Good
2022-07-22,Turkmenistan,Unhealthy
2023-06-15,Belgium,Moderate
2022-07-23,Bermuda,Good
2024-06-27,Taiwan,Good
2022-09-16,Trinidad and Tobago,Good
2024-07-04,Dominican Republic,Good
2022-09-17,Turkey,Unhealthy for Sensitive Groups
2022-09-11,Estonia,Good
2022-09-17,Colombia,Moderate
2022-09-09,Cape Verde,Moderate
2022-08-23,Madagascar,Unhealthy for Sensitive Groups
2022-08-15,Algeria,Moderate
2022-08-02,Vatican,Moderate
2022-07-22,Myanmar,Good
2022-07-21,Kazakhstan,Moderate
2023-04-13,Montenegro,Moderate
2022-09-19,Belarus,Good
2022-08-31,United Arab Emirates,Moderate
2023-04-13,Belize,Good
2024-06-27,Thailand,Moderate
2023-07-27,Switzerland,Good
2022-09-14,Kosovo,Good
2022-08-27,Kuwait,Unhealthy for Sensitive Groups
2022-09-14,Bosnia and Herzegovina,Moderate
2022-09-18,New Zealand,Good
2022-08-30,Bosnia and Herzegovina,Moderate
2022-07-29,Turkmenistan,Moderate
2022-08-30,Iceland,Good
2023-06-22,Poland,Moderate
2022-09-06,Turkmenistan,Good
2022-08-25,Vatican,Good
2022-09-11,Greece,Good
2022-08-12,Gibraltar,Good
2022-09-17,Gabon,Moderate
2024-06-13,El Salvador,Good
2022-08-29,Grenada,Good
2022-07-21,Finland,Good
2023-06-08,Togo,Good
2023-06-22,Ecuador,Good
2023-04-27,Saudi Arabia,Moderate
2023-04-13,Poland,Unhealthy for Sensitive Groups
2022-09-13,Moldova,Good
2022-07-23,Liechtenstein,Good
2022-07-23,Sweden,Good
2022-08-14,United States of America,Moderate
2023-07-27,Kosovo,Good
2022-08-14,Cambodia,Good
2022-07-31,Spain,Moderate
2022-08-16,Bahrain,Unhealthy
2022-08-10,Algeria,Moderate
2024-07-04,Spain,Moderate
2022-08-11,Madagascar,Good
2022-08-04,Slovakia,Moderate
2022-08-10,Turkey,Moderate
2022-09-22,Malta,Good
2022-07-26,South Korea,Unhealthy for Sensitive Groups
2023-04-27,Reunion,Good
2023-08-10,Romania,Moderate
2022-08-29,Slovenia,Good
2023-04-13,Turkmenistan,Unhealthy for Sensitive Groups
2024-07-11,Canada,Moderate
2022-09-04,Uganda,Moderate
2022-09-22,Russia,Unhealthy for Sensitive Groups
2022-08-16,Monaco,Good
2022-08-27,Czech Republic,Moderate
2022-08-13,Togo,Moderate
2023-06-22,Jordan,Good
2022-08-05,Denmark,Good
2024-06-27,Dominican Republic,Good
2022-08-26,Norway,Good
2022-08-06,Macao,Good
2022-07-25,Uganda,Unhealthy
2023-08-10,United Arab Emirates,Moderate
2022-09-12,Philippines,Moderate
2023-06-22,Vatican,Good
2022-08-31,Andorra,Good
2023-05-04,Bosnia and Herzegovina,Moderate
2023-01-12,Honduras,Good
2023-07-20,Pakistan,Moderate
2022-09-13,Laos,Moderate
2022-08-10,New Caledonia,Good
2022-07-26,Peru,Moderate
2022-08-25,Venezuela,Good
2023-06-01,Uzbekistan,Moderate
2023-05-25,Georgia,Moderate
2022-09-05,China,Unhealthy
2022-09-12,Kosovo,Good
2024-06-06,Kenya,Unhealthy for Sensitive Groups
2022-08-14,Cyprus,Moderate
2022-07-21,Laos,Good
2024-07-18,Russia,Moderate
2022-08-12,Belgium,Good
2022-09-16,Bahrain,Moderate
2022-09-12,Iraq,Unhealthy for Sensitive Groups
2022-08-03,Bermuda,Good
2022-08-12,Ukraine,Moderate
2022-09-19,Germany,Good
2024-06-06,Jersey,Good
2022-09-08,Moldova,Good
2023-07-20,Hong Kong,Good
2022-09-15,Denmark,Good
2022-08-19,Honduras,Good
2022-07-27,Uganda,Unhealthy
2022-08-18,Trinidad and Tobago,Good
2023-08-10,Kuwait,Moderate
2023-05-11,Portugal,Good
2022-08-31,Thailand,Unhealthy for Sensitive Groups
2022-07-23,Guadeloupe,Good
2022-08-23,Algeria,Moderate
2022-07-21,France,Moderate
2023-07-06,Mongolia,Moderate
2022-07-22,Albania,Good
2022-09-08,Mongolia,Moderate
2023-07-27,Myanmar,Good
2022-08-29,Kazakhstan,Unhealthy for Sensitive Groups
2022-07-26,Singapore,Good
2022-08-24,Kuwait,Moderate
2022-08-14,Philippines,Moderate
2022-08-03,Gambia,Good
2022-09-22,Bermuda,Good
2022-09-13,Guadeloupe,Good
2024-06-13,Argentina,Moderate
2022-09-11,El Salvador,Good
2022-09-21,Germany,Good
2023-04-13,Gibraltar,Good
2022-07-25,Netherlands,Good
2022-07-22,Chad,Unhealthy
2022-09-20,China,Unhealthy for Sensitive Groups
2023-04-06,France,Moderate
2022-07-22,Serbia,Moderate
2022-08-07,Greece,Good
2022-09-01,Japan,Moderate
2022-09-11,Tajikistan,Moderate
2022-08-29,Tajikistan,Moderate
2023-06-29,Netherlands,Moderate
2022-09-06,Vatican,Good
2023-06-29,Liberia,Good
2022-08-23,Gabon,Good
2022-08-06,Serbia,Moderate
2023-07-06,Cambodia,Good
2023-08-03,Sri Lanka,Good
2022-08-02,Ukraine,Moderate
2022-09-05,Slovenia,Good
2023-05-25,Mongolia,Moderate
2023-08-10,Guadeloupe,Good
2023-08-10,Mongolia,Good
2022-08-11,Costa Rica,Good
2022-08-10,French Guiana,Good
2022-08-13,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-08-15,Macedonia,Good
2022-08-17,Canada,Moderate
2023-06-15,Serbia,Moderate
2022-08-02,Hong Kong,Good
2022-08-14,Turkey,Moderate
2022-08-27,Indonesia,Moderate
2022-09-15,Thailand,Unhealthy for Sensitive Groups
2022-08-19,Burkina Faso,Good
2022-08-01,Japan,Moderate
2022-09-22,Togo,Moderate
2022-08-29,Bosnia and Herzegovina,Moderate
2022-09-02,Puerto Rico,Good
2022-07-22,Ethiopia,Unhealthy for Sensitive Groups
2022-09-17,France,Good
2022-07-21,Senegal,Good
2023-06-08,Angola,Unhealthy for Sensitive Groups
2022-09-12,Bosnia and Herzegovina,Moderate
2022-08-05,Martinique,Good
2022-09-22,Bosnia and Herzegovina,Unhealthy for Sensitive Groups
2022-07-26,Honduras,Good
2022-07-21,Dominican Republic,Good
2022-09-14,Germany,Moderate
2022-09-19,Chad,Good
2024-07-11,Egypt,Unhealthy for Sensitive Groups
2022-08-19,Poland,Moderate
2023-06-08,Dominican Republic,Good
2022-08-13,Senegal,Good
2024-06-06,Kuwait,Unhealthy for Sensitive Groups
2022-07-30,Belize,Good
2022-08-16,Finland,Moderate
2022-07-23,Burkina Faso,Moderate
2022-07-29,Togo,Moderate
2022-09-14,Martinique,Good
2022-08-12,Jersey,Good
2022-09-13,Lebanon,Moderate
2023-05-04,Japan,Moderate
2024-06-06,Denmark,Good
2022-08-20,Bangladesh,Unhealthy for Sensitive Groups
2022-08-28,Kenya,Moderate
2022-08-12,Egypt,Moderate
2022-08-15,Central African Republic,Unhealthy
2022-08-25,Lithuania,Moderate
2022-08-20,Iraq,Hazardous
2022-08-11,Ecuador,Moderate
2022-08-08,Indonesia,Moderate
2022-09-03,Central African Republic,Moderate
2022-08-04,Kosovo,Good
2022-09-06,Hong Kong,Moderate
2022-08-10,Ecuador,Moderate
2024-07-18,Bosnia and Herzegovina,Moderate
2023-07-06,Portugal,Good
2022-07-30,Gambia,Good
2022-08-21,Kyrgyzstan,Moderate
2022-08-04,New Caledonia,Good
2022-09-06,Armenia,Unhealthy
2022-08-27,Australia,Moderate
2023-06-22,Mexico,Unhealthy for Sensitive Groups
2023-07-13,Bangladesh,Moderate
2024-06-06,Hungary,Moderate
2022-08-23,Austria,Good
2022-08-09,Romania,Moderate
2024-06-06,Portugal,Good
2022-09-21,Romania,Good
2023-01-12,Armenia,Moderate
2022-08-13,El Salvador,Moderate
2023-04-06,Bosnia and Herzegovina,Moderate
2022-09-04,Switzerland,Good
2024-07-04,Italy,Moderate
2022-09-11,Iraq,Unhealthy for Sensitive Groups
2022-09-13,Liberia,Good
2022-09-15,Belgium,Good
2023-04-13,Philippines,Moderate
2022-08-25,Slovenia,Good
2024-07-18,Armenia,Good
2023-06-08,Tajikistan,Moderate
2023-04-20,Palestinian Territory,Good
2022-07-24,Egypt,Moderate
2023-08-10,Lebanon,Good
2023-06-15,Cape Verde,Good
2022-09-15,Czech Republic,Good
2022-09-09,Philippines,Moderate
2024-07-04,French Guiana,Good
2022-09-10,South Africa,Moderate
2024-06-27,Guadeloupe,Good
2022-09-10,Belize,Good
2022-07-24,Belize,Good
2022-09-14,Senegal,Good
2022-08-16,Nepal,Moderate
2022-08-06,Ghana,Unhealthy for Sensitive Groups
2024-06-20,Tajikistan,Moderate
2023-05-18,Ukraine,Moderate
2023-04-27,Egypt,Good
2022-08-31,Dominican Republic,Good
2022-09-08,Albania,Good
2022-09-10,Denmark,Good
2022-07-31,Chile,Unhealthy for Sensitive Groups
2022-07-21,Central African Republic,Unhealthy
2023-05-04,Montenegro,Good
2022-09-08,Qatar,Unhealthy
2022-08-22,Senegal,Good
2022-08-05,New Zealand,Good
2022-09-18,Ecuador,Moderate
2023-04-20,Bulgaria,Good
2022-09-16,Ghana,Good
2022-09-09,India,Unhealthy
2022-08-22,Australia,Good
2022-08-08,Togo,Moderate
2022-08-09,Zambia,Unhealthy
2022-07-29,Pakistan,Moderate
2024-07-11,Gibraltar,Good
2022-09-10,Spain,Moderate
2022-08-15,Luxembourg,Good
2022-08-10,Albania,Good
2022-08-31,Serbia,Moderate
2023-07-20,United States of America,Moderate
2022-08-18,Norway,Good
2022-08-13,Costa Rica,Good
2023-07-27,Argentina,Good
2022-08-17,Ivory Coast,Moderate
2022-07-31,Andorra,Good
2022-09-03,New Zealand,Good
2022-09-09,Kosovo,Good
2023-08-10,India,Unhealthy
2022-07-21,Portugal,Good
2022-09-11,Bahrain,Unhealthy
2022-07-26,New Zealand,Good
2022-09-04,Austria,Good
2022-08-23,Poland,Moderate
2023-05-04,Laos,Moderate
2022-07-22,Malta,Moderate
2022-08-01,Myanmar,Good
2023-07-06,Monaco,Good
2022-08-27,Gibraltar,Good
2022-09-20,Bolivia,Moderate
2023-06-15,Pakistan,Moderate
2022-08-23,Uzbekistan,Moderate
2022-08-23,Costa Rica,Good
2023-08-03,Bahrain,Unhealthy for Sensitive Groups
2022-08-25,South Africa,Moderate
2022-09-19,Guatemala,Good
2022-09-10,Zambia,Unhealthy for Sensitive Groups
2022-08-26,Martinique,Good
2022-08-19,Australia,Moderate
2023-05-18,Bosnia and Herzegovina,Good
2022-07-21,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-07-22,Australia,Good
2024-07-18,Kenya,Unhealthy for Sensitive Groups
2022-08-27,Iraq,Very Unhealthy
2022-07-27,Iceland,Good
2022-08-10,Bolivia,Good
2022-08-15,Russia,Moderate
2022-08-01,Peru,Moderate
2022-08-02,Gibraltar,Good
2022-09-14,San Marino,Good
2023-05-11,Brazil,Moderate
2024-07-18,Japan,Moderate
2022-08-03,Sweden,Good
2023-05-11,Central African Republic,Moderate
2022-08-28,Finland,Good
2022-08-24,Canada,Moderate
2022-08-24,Indonesia,Moderate
2024-07-11,France,Moderate
2023-05-25,Bangladesh,Unhealthy for Sensitive Groups
2022-08-24,Tajikistan,Moderate
2022-09-22,Palestinian Territory,Good
2022-09-01,Croatia,Good
2023-06-01,Pakistan,Moderate
2023-04-06,Costa Rica,Good
2022-09-06,Ghana,Moderate
2022-08-13,Finland,Good
2022-08-07,Philippines,Moderate
2022-09-18,Lithuania,Good
2022-09-11,Uzbekistan,Good
2022-09-15,Togo,Moderate
2023-07-13,Guadeloupe,Good
2022-08-18,Chile,Moderate
2024-07-11,New Zealand,Good
2022-08-01,Greece,Good
2022-09-05,Finland,Good
2022-08-19,Guatemala,Moderate
2022-07-23,Moldova,Good
2023-03-30,El Salvador,Moderate
2022-07-23,Thailand,Moderate
2022-09-13,Indonesia,Moderate
2023-04-20,Vatican,Good
2022-07-23,Cayman Islands,Good
2022-08-17,Cyprus,Moderate
2022-08-02,Guam,Good
2022-08-27,Reunion,Good
2022-07-25,Gambia,Moderate
2023-05-04,Denmark,Good
2023-05-11,Chile,Unhealthy
2022-09-07,Singapore,Moderate
2022-08-09,Germany,Moderate
2022-08-26,New Caledonia,Good
2022-09-21,Laos,Moderate
2022-07-24,Nepal,Good
2022-09-22,Monaco,Good
2023-07-20,India,Unhealthy for Sensitive Groups
2022-08-19,Costa Rica,Good
2022-07-22,Togo,Moderate
2022-07-25,Japan,Moderate
2022-07-26,Togo,Moderate
2022-08-01,Guatemala,Good
2022-07-30,Spain,Unhealthy for Sensitive Groups
2022-08-06,Kyrgyzstan,Moderate
2023-07-27,Ukraine,Moderate
2023-06-01,Cayman Islands,Good
2022-09-18,Grenada,Good
2022-07-23,Belize,Good
2024-06-20,Denmark,Good
2022-09-14,Venezuela,Good
2022-08-31,Chile,Moderate
2022-08-13,Georgia,Moderate
2022-07-26,Kenya,Good
2022-08-20,Latvia,Unhealthy for Sensitive Groups
2022-07-30,Switzerland,Good
2022-09-09,Uganda,Unhealthy for Sensitive Groups
2024-06-06,Laos,Good
2022-08-28,United States of America,Moderate
2022-08-09,Ghana,Moderate
2022-07-22,Bolivia,Moderate
2022-08-29,Italy,Moderate
2023-04-20,Brunei,Good
2022-09-13,Cape Verde,Good
2023-01-12,Netherlands,Good
2023-04-13,Vatican,Good
2023-06-22,Tajikistan,Moderate
2022-07-28,Burkina Faso,Moderate
2023-07-13,Guam,Good
2022-08-14,Pakistan,Moderate
2023-01-12,Turkey,Unhealthy
2022-09-06,Ireland,Good
2023-01-12,Finland,Good
2022-08-27,Macao,Good
2024-06-06,Croatia,Good
2022-08-06,Lithuania,Good
2022-08-17,Mexico,Moderate
2022-08-19,Kyrgyzstan,Moderate
2022-07-25,Indonesia,Moderate
2022-08-09,Macedonia,Good
2022-08-16,China,Unhealthy for Sensitive Groups
2022-07-21,South Korea,Moderate
2022-08-17,Germany,Moderate
2022-08-26,Luxembourg,Good
2022-08-29,Kenya,Moderate
2022-08-21,Trinidad and Tobago,Good
2022-08-02,Liberia,Moderate
2023-05-11,Qatar,Moderate
2023-05-11,Singapore,Good
2023-04-13,Indonesia,Moderate
2024-06-13,Bolivia,Moderate
2023-08-10,Ecuador,Moderate
2023-05-11,Sri Lanka,Good
2022-07-22,Mongolia,Good
2022-08-13,Reunion,Good
2022-09-22,Laos,Moderate
2022-08-01,Belize,Good
2022-09-03,Indonesia,Moderate
2024-07-11,Senegal,Good
2023-04-06,Norway,Good
2023-08-10,Grenada,Good
2022-09-20,Belarus,Good
2022-09-11,Liechtenstein,Good
2023-06-01,Kazakhstan,Moderate
2022-07-22,Venezuela,Good
2022-08-02,Indonesia,Moderate
2023-06-08,Liberia,Good
2023-08-03,Estonia,Good
2023-05-25,Guadeloupe,Good
2022-09-18,Spain,Moderate
2022-07-21,Azerbaijan,Good
2022-08-03,Kenya,Unhealthy for Sensitive Groups
2022-07-26,Hungary,Moderate
2022-09-22,Jersey,Good
2024-06-06,Reunion,Good
2022-08-23,Kyrgyzstan,Moderate
2022-08-29,United Arab Emirates,Moderate
2022-09-22,Uzbekistan,Good
2024-06-27,Israel,Moderate
2022-09-17,Iran,Unhealthy for Sensitive Groups
2023-07-13,Ethiopia,Unhealthy for Sensitive Groups
2022-09-12,South Korea,Moderate
2023-01-12,Vatican,Good
2022-07-28,Colombia,Moderate
2022-08-05,Lebanon,Moderate
2022-07-27,Czech Republic,Moderate
2022-08-10,Reunion,Good
2023-05-11,India,Very Unhealthy
2022-07-28,Kosovo,Good
2022-08-21,Estonia,Good
2022-08-07,South Africa,Moderate
2024-07-11,Peru,Unhealthy for Sensitive Groups
2022-07-29,Romania,Moderate
2022-07-27,Israel,Moderate
2022-08-02,Guatemala,Good
2022-07-31,Kosovo,Good
2022-08-14,Peru,Unhealthy for Sensitive Groups
2023-05-11,Saudi Arabia,Good
2022-09-15,Jordan,Good
2024-06-13,Peru,Moderate
2022-07-28,Laos,Moderate
2022-08-31,France,Moderate
2022-09-06,Slovakia,Good
2022-08-19,Myanmar,Good
2022-08-08,Moldova,Good
2023-04-13,Croatia,Moderate
2022-07-21,Czech Republic,Moderate
2022-09-21,Moldova,Good
2022-08-31,Egypt,Moderate
2023-04-06,Latvia,Good
2023-06-01,Puerto Rico,Good
2022-09-06,Angola,Unhealthy for Sensitive Groups
2023-06-08,Senegal,Good
2022-07-27,Romania,Moderate
2022-08-18,Belgium,Moderate
2023-07-20,Algeria,Moderate
2022-07-23,Lebanon,Moderate
2022-08-11,Denmark,Good
2024-07-04,Liberia,Moderate
2022-07-23,Indonesia,Moderate
2024-07-04,Cape Verde,Good
2022-08-30,Bulgaria,Good
2022-08-09,Estonia,Good
2022-09-03,Bosnia and Herzegovina,Good
2022-09-20,Hungary,Good
2022-08-02,Mexico,Moderate
2022-09-06,India,Unhealthy
2023-04-06,Brunei,Good
2023-01-12,Malaysia,Good
2023-08-10,Grenada,Good
2022-08-16,Cambodia,Good
2022-08-17,Belize,Good
2023-04-13,Chile,Moderate
2022-07-23,Hungary,Moderate
2022-09-15,Australia,Good
2024-07-11,Nigeria,Moderate
2022-07-24,New Caledonia,Good
2022-07-27,Canada,Moderate
2023-07-20,Albania,Good
2024-06-27,Singapore,Moderate
2022-08-12,Argentina,Good
2024-06-06,Iran,Unhealthy for Sensitive Groups
2022-07-23,Turkmenistan,Moderate
2023-05-04,Kazakhstan,Moderate
2024-07-11,Slovakia,Moderate
2024-06-20,Czech Republic,Moderate
2022-07-21,Greece,Good
2022-09-17,Myanmar,Good
2022-08-19,South Korea,Moderate
2023-04-13,Dominican Republic,Moderate
2022-08-16,Slovenia,Good
2022-08-23,Georgia,Moderate
2023-06-15,Zambia,Unhealthy
2024-06-06,Germany,Hazardous
2022-08-13,Monaco,Good
2022-09-08,Indonesia,Moderate
2022-09-14,Macedonia,Good
2022-09-21,France,Moderate
2022-08-02,Australia,Good
2022-08-13,Iraq,Unhealthy for Sensitive Groups
2022-07-31,Czech Republic,Moderate
2022-08-25,Togo,Moderate
2022-08-23,Belize,Good
2022-09-18,Latvia,Good
2023-04-27,Mongolia,Moderate
2023-06-15,Myanmar,Moderate
2022-08-02,Kosovo,Good
2022-08-23,Georgia,Moderate
2022-08-21,Cambodia,Good
2024-06-27,Senegal,Moderate
2022-08-09,Montenegro,Good
2022-09-18,Kyrgyzstan,Unhealthy for Sensitive Groups
2023-06-08,Philippines,Moderate
2022-07-22,Senegal,Good
2022-09-18,Gabon,Moderate
2022-09-06,Austria,Good
2023-05-25,Slovakia,Moderate
2022-09-04,Chad,Moderate
2022-07-31,Japan,Moderate
2022-08-09,Central African Republic,Unhealthy for Sensitive Groups
2022-09-21,Belize,Good
2022-09-13,Ecuador,Moderate
2023-05-11,Serbia,Moderate
2022-07-23,Macao,Good
2022-08-16,Algeria,Moderate
2022-08-29,Algeria,Moderate
2022-07-23,Russia,Moderate
2022-07-22,Bahrain,Unhealthy
2022-08-02,Gambia,Good
2022-07-24,Georgia,Moderate
2023-05-04,Ireland,Moderate
2022-09-11,Ecuador,Moderate
2022-09-07,Georgia,Good
2022-07-21,Iceland,Good
2022-09-11,France,Good
2022-08-09,Laos,Good
2023-07-06,Indonesia,Moderate
2022-08-11,Cape Verde,Moderate
2024-06-06,Montenegro,Good
2022-07-21,Romania,Moderate
2022-07-22,Gambia,Good
2022-09-01,Honduras,Moderate
2022-08-15,Senegal,Good
2022-09-19,Liechtenstein,Good
2023-04-13,Cambodia,Unhealthy for Sensitive Groups
2022-08-22,Gabon,Unhealthy
2023-04-20,Sudan,Unhealthy for Sensitive Groups
2024-06-06,India,Hazardous
2023-06-22,Venezuela,Good
2022-08-07,Russia,Unhealthy for Sensitive Groups
2022-07-21,Austria,Good
2022-08-07,Macedonia,Moderate
2024-06-27,New Zealand,Good
2022-09-22,Kazakhstan,Unhealthy for Sensitive Groups
2022-08-11,Estonia,Good
2022-07-26,Sudan,Moderate
2022-08-05,Turkmenistan,Good
2022-08-23,Kenya,Moderate
2023-05-25,Indonesia,Moderate
2022-07-26,Uganda,Unhealthy for Sensitive Groups
2022-08-09,Luxembourg,Moderate
2022-07-23,Hong Kong,Moderate
2023-05-04,Italy,Good
2023-06-01,Cambodia,Good
2022-08-03,Honduras,Good
2022-08-29,Madagascar,Moderate
2023-05-18,Greece,Good
2022-09-20,Liechtenstein,Good
2023-04-06,Jordan,Good
2022-07-31,Greece,Moderate
2022-09-16,Ethiopia,Unhealthy
2022-09-13,Denmark,Good
2022-09-08,Portugal,Good
2022-08-05,French Guiana,Good
2022-08-14,Hong Kong,Good
2022-08-08,Australia,Moderate
2022-08-15,Togo,Moderate
2024-07-18,Vietnam,Good
2022-08-19,Germany,Moderate
2022-09-09,Laos,Good
2023-01-12,Ghana,Moderate
2022-07-21,Macedonia,Good
2022-08-25,Pakistan,Moderate
2022-08-27,Taiwan,Moderate
2022-09-04,Belgium,Good
2023-08-10,Egypt,Moderate
2022-08-09,Grenada,Good
2024-06-27,South Africa,Unhealthy for Sensitive Groups
2022-08-16,Egypt,Moderate
2022-08-01,Turkmenistan,Good
2023-04-06,Finland,Moderate
2022-07-22,Argentina,Moderate
2022-08-05,United States of America,Moderate
2022-08-04,Russia,Unhealthy for Sensitive Groups
2022-08-20,Philippines,Moderate
2022-08-20,Egypt,Moderate
2022-08-08,United Kingdom of Great Britain and Northern Ireland,Moderate
2024-06-06,Croatia,Good
2022-09-12,Venezuela,Good
2022-08-01,Reunion,Good
2022-09-20,Gibraltar,Good
2022-09-13,Senegal,Good
2023-06-15,Kazakhstan,Unhealthy
2022-09-02,Cape Verde,Good
2022-07-22,Bahrain,Unhealthy
2023-04-06,Monaco,Good
2022-08-29,Angola,Moderate
2022-07-27,Puerto Rico,Good
2022-09-10,Slovakia,Good
2022-08-24,Singapore,Good
2022-07-22,Kenya,Good
2022-09-22,Venezuela,Good
2022-07-22,Martinique,Good
2023-04-27,Australia,Good
2022-09-08,Uzbekistan,Moderate
2022-08-23,Argentina,Moderate
2022-08-18,Bahrain,Unhealthy
2024-07-18,Monaco,Moderate
2023-05-18,Sweden,Good
2022-08-06,Jersey,Good
2023-04-13,Kenya,Unhealthy for Sensitive Groups
2023-04-20,Ireland,Moderate
2024-06-13,Albania,Good
2022-09-22,Turkmenistan,Moderate
2023-04-20,Kuwait,Unhealthy for Sensitive Groups
2023-04-06,Chad,Unhealthy
2022-08-21,Algeria,Moderate
2022-07-22,Guatemala,Good
2024-06-13,New Caledonia,Good
2023-07-20,Singapore,Good
2022-09-15,Cyprus,Moderate
2022-07-21,Philippines,Moderate
2022-08-06,China,Unhealthy for Sensitive Groups
2022-07-25,Chile,Unhealthy for Sensitive Groups
2022-08-20,Bolivia,Good
2023-04-20,Myanmar,Unhealthy
2022-07-26,Senegal,Good
2022-09-21,Chad,Moderate
2022-08-17,Latvia,Good
2023-01-12,Uganda,Unhealthy for Sensitive Groups
2022-08-01,Latvia,Good
2022-09-21,Trinidad and Tobago,Good
2022-07-22,Luxembourg,Good
2022-08-17,Turkey,Unhealthy for Sensitive Groups
2022-09-16,Canada,Moderate
2024-06-13,Bulgaria,Good
2022-07-26,Gambia,Good
2023-04-27,Bahrain,Moderate
2022-09-03,France,Moderate
2022-07-29,Sweden,Good
2022-08-27,San Marino,Good
2022-07-31,Ivory Coast,Good
2022-09-08,Bolivia,Unhealthy for Sensitive Groups
2022-09-16,Mongolia,Moderate
2022-07-28,Palestinian Territory,Moderate
2022-08-22,Martinique,Good
2022-09-22,Denmark,Good
